Time_s,EKF_SOC,True_SOC,Error
12982,0.973296623338694,1,-0.0267033766613062
12983,0.964394904574324,1,-0.0356050954256757
12984,0.959943600439893,1,-0.0400563995601065
12985,0.957272462331772,1,-0.0427275376682281
12986,0.955491407423512,1,-0.0445085925764875
12987,0.954218971682098,1,-0.045781028317902
12988,0.953264423121994,1,-0.0467355768780063
12989,0.952521799556489,1,-0.047478200443511
12990,0.951927523698227,1,-0.0480724763017734
12991,0.9514411372958,1,-0.0485588627042002
12992,0.951035668202044,1,-0.0489643317979557
12993,0.950692443410805,1,-0.0493075565891947
12994,0.950398125077941,1,-0.0496018749220588
12995,0.950142932133922,1,-0.0498570678660785
12996,0.949919528791696,1,-0.0500804712083044
12997,0.949722305345897,1,-0.0502776946541029
12998,0.949546898705643,1,-0.0504531012943569
12999,0.949389864338025,1,-0.0506101356619751
13000,0.949248446628547,1,-0.0507515533714534
13001,0.949120414852865,1,-0.0508795851471346
13002,0.949003943883507,1,-0.0509960561164933
13003,0.948897526016565,1,-0.0511024739834348
13004,0.948799904841726,1,-0.0512000951582737
13005,0.948710024983481,1,-0.0512899750165191
13006,0.948626993440518,1,-0.0513730065594817
13007,0.948550049516362,1,-0.0514499504836378
13008,0.948478541193441,1,-0.0515214588065595
13009,0.948411906395276,1,-0.0515880936047244
13010,0.948349657996235,1,-0.0516503420037652
13011,0.948291371732617,1,-0.0517086282673828
13012,0.94823667638041,1,-0.0517633236195898
13013,0.948185245718906,1,-0.0518147542810937
13014,0.948136791912504,1,-0.0518632080874963
13015,0.948091060027053,1,-0.0519089399729465
13016,0.948047823460148,1,-0.0519521765398524
13017,0.94800688011244,1,-0.0519931198875603
13018,0.947968049163493,1,-0.0520319508365071
13019,0.947931168343649,1,-0.052068831656351
13020,0.947896091615117,1,-0.0521039083848825
13021,0.947862687192414,1,-0.0521373128075857
13022,0.947830835845595,1,-0.0521691641544045
13023,0.947800429440247,1,-0.0521995705597529
13024,0.947771369676566,1,-0.0522286303234335
13025,0.947743566996565,1,-0.052256433003435
13026,0.947716939633809,1,-0.0522830603661912
13027,0.947691412784468,1,-0.0523085872155319
13028,0.947666917881985,1,-0.0523330821180148
13029,0.947643391960557,1,-0.0523566080394433
13030,0.947620777094998,1,-0.0523792229050017
13031,0.947599019906506,1,-0.0524009800934937
13032,0.947578071125447,1,-0.0524219288745532
13033,0.947557885203639,1,-0.0524421147963612
13034,0.947538419969718,1,-0.0524615800302825
13035,0.947519636322093,1,-0.0524803636779069
13036,0.947501497954806,1,-0.0524985020451936
13037,0.947483971112242,1,-0.0525160288877583
13038,0.947467024369213,1,-0.0525329756307865
13039,0.947450628433417,1,-0.0525493715665833
13040,0.947434755967632,1,-0.0525652440323682
13041,0.947419381429418,1,-0.0525806185705822
13042,0.947404480926318,1,-0.052595519073682
13043,0.947390032084856,1,-0.0526099679151444
13044,0.947376013931811,1,-0.052623986068189
13045,0.947362406786458,1,-0.0526375932135421
13046,0.947349192162595,1,-0.0526508078374046
13047,0.947336352679354,1,-0.0526636473206462
13048,0.94732387197987,1,-0.05267612802013
13049,0.947311734657035,1,-0.0526882653429654
13050,0.947299926185603,1,-0.0527000738143966
13051,0.947288432860046,1,-0.0527115671399537
